id,amount_tsh,funder,gps_height,longitude,latitude,basin,subvillage,region_code,district_code,lga,ward,population,public_meeting,permit,extraction_type_group,payment,quality_group,quantity,source_class,waterpoint_type_group,management_cross,age
16172,0.0,nan,1018.5225406884632,33.09815444,-9.35574174,Lake Nyasa,Mchala,12,5,Ileje,Itumba,0,1,0,gravity,unknown,good,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
19503,0.0,project,1018.5225406884632,33.47714859,-2.80088145,Lake Victoria,Iseni,19,4,Kwimba,Nyambiti,0,1,1,other,never pay,good,seasonal,groundwater,other,VWCvwc,16.129056978935814
40722,0.0,other,239.0,38.60855108,-11.11248412,Ruvuma / Southern Coast,Kilimanihewa,90,63,Nanyumbu,Makonona,150,1,1,other,never pay,good,dry,groundwater,other,VWCvwc,35.0
3424,0.0,foreign,43.0,39.24417476,-6.99295128,Wami / Ruvu,Nyatanga B,60,43,Mkuranga,Tambani,150,1,0,other,never pay,good,enough,groundwater,other,VWCvwc,16.0
949,0.0,hes,1285.0,33.7773578,-1.91675333,Lake Victoria,Maginameru,20,4,Bunda,Wariku,300,1,0,other,unknown,milky,enough,groundwater,other,WUGwug,27.0
39896,0.0,nan,141.0,39.08036584,-6.81558206,Wami / Ruvu,Kwembe,7,1,Kinondoni,Kibamba,263,1,0,submersible,never pay,good,dry,surface,communal standpipe,VWCvwc,23.0
60638,10.0,other,1610.0,35.71060434,-3.29419532,Internal,Marera,24,30,Karatu,Rhotia,200,1,1,gravity,pay per bucket,good,enough,surface,communal standpipe,VWCvwc,19.0
71659,0.0,govern,1786.0,38.19716572,-4.6361837,Pangani,Chini Dukani,4,1,Lushoto,Shume,1,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,46.0
61973,0.0,hes,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Shuleni,19,6,Geita,Nzera,0,1,1,other,unknown,unknown,dry,groundwater,other,VWCvwc,16.129056978935814
18291,25000.0,church,2062.0,34.66571011,-9.32821569,Rufiji,Usita,11,4,Njombe,Imalinyi,950,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,WUAwua,5.0
74234,0.0,lvia,1018.5225406884632,36.0754372,-6.22309085,Wami / Ruvu,Mwangaza,1,4,Chamwino,Msamalo,0,1,1,mono,unknown,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
755,0.0,private,1923.0,35.36469991,-4.08125013,Internal,Laghaneyaya,21,3,Mbulu,Dongobesh,1,1,1,gravity,never pay,good,enough,surface,communal standpipe,VWCvwc,1.0
56245,0.0,h,1018.5225406884632,32.94860033,-2.42873183,Lake Victoria,1,19,8,Magu,Lutale,0,1,1,swn 80,never pay,good,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
52684,0.0,other,1018.5225406884632,36.16304097,-5.22197768,Wami / Ruvu,Miembeni,1,1,Kondoa,Chandama,0,1,0,mono,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
48339,30.0,private,350.0,38.24058074,-6.07731145,Wami / Ruvu,Kwa Mwaleni,6,1,Bagamoyo,Mbwewe,20,0,1,submersible,pay per bucket,good,enough,surface,communal standpipe,WUAprivate operator,7.0
35290,0.0,govern,1350.0,38.293888200000005,-4.8180283,Pangani,Kwemsala,4,1,Lushoto,Ubiri,1,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,32.0
68882,0.0,govern,1511.0,37.59804447,-3.15083664,Pangani,Mokoro,3,1,Rombo,Katangara Mrere,1,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,Companycompany,39.0
41819,0.0,govern,1169.0,36.88736729,-3.36643642,Pangani,Sokoni,2,7,Meru,Maji ya Chai,200,1,1,gravity,unknown,good,insufficient,surface,communal standpipe,VWCwua,10.0
35246,0.0,dwsp,1018.5225406884632,33.41420744,-3.74559939,Internal,Mwansosela,17,3,Shinyanga Rural,Samuye,0,1,1,nira/tanira,never pay,good,insufficient,groundwater,hand pump,WUGwug,16.129056978935814
24939,0.0,nan,1018.5225406884632,33.35980366,-4.01558368,Internal,Jineri,14,2,Igunga,Choma,0,1,0,mono,unknown,salty,insufficient,groundwater,communal standpipe,Water authorityvwc,16.129056978935814
43599,0.0,govern,1543.0,38.28897369,-4.7717848,Pangani,Bombani,4,1,Lushoto,Lushoto,1,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,6.0
63218,3000.0,danida,1995.0,34.75827865,-9.72551839,Lake Nyasa,Madilu Mjini,11,5,Ludewa,Madilu,450,1,0,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,19.0
46983,0.0,kkkt,1018.5225406884632,33.06421183,-8.98903975,Lake Rukwa,Mpembe,12,6,Mbozi,Myovizi,0,1,0,nira/tanira,pay when scheme fails,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
6745,0.0,kkkt,1018.5225406884632,33.16415404,-9.06060988,Lake Rukwa,Majimoto,12,6,Mbozi,Iyula,0,0,0,gravity,pay when scheme fails,good,enough,groundwater,other,VWCvwc,16.129056978935814
48381,10.0,private,1533.0,35.65233404,-3.3337623999999995,Internal,Sabato,24,30,Karatu,Qurus,250,1,1,gravity,pay per bucket,good,insufficient,surface,communal standpipe,VWCvwc,11.0
59523,0.0,dhv,308.0,36.88813182,-7.86390034,Rufiji,Mngudeni,5,3,Kilombero,Kisawasawa,1072,1,1,gravity,never pay,good,insufficient,surface,communal standpipe,Water Boardvwc,17.0
46352,0.0,govern,1295.0,37.29118434,-3.2369584,Pangani,Sinde,3,4,Moshi Rural,Okoani Kibosho,1,0,1,gravity,never pay,good,enough,groundwater,other,VWCvwc,37.0
11650,0.0,nan,1018.5225406884632,34.37146053,-8.768829400000001,Rufiji,Barabarani,12,7,Mbarali,Rujewa,0,0,1,gravity,never pay,good,seasonal,surface,communal standpipe,Water Boardwater board,16.129056978935814
34053,0.0,govern,1018.5225406884632,33.68170607,-9.48911066,Lake Nyasa,Katyongoli,12,3,Kyela,Busole,0,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
57123,0.0,govern,333.0,38.68768186,-10.88378202,Ruvuma / Southern Coast,Karibuni,90,63,Nanyumbu,Maratani,150,1,1,other,never pay,good,dry,groundwater,other,VWCvwc,16.129056978935814
27270,0.0,kkkt,1018.5225406884632,33.08397235,-9.06637153,Lake Rukwa,Shomora Kati,12,6,Mbozi,Mlangali,0,1,0,nira/tanira,pay when scheme fails,good,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
64323,0.0,other,1391.0,34.37985695,-4.6573386,Internal,Muungano,13,1,Iramba,Mbelekese,498,1,1,gravity,never pay,good,seasonal,surface,communal standpipe,VWCvwc,3.0
37310,0.0,nan,1018.5225406884632,33.84975798,-9.42976272,Lake Nyasa,Ndola,12,4,Rungwe,Kambasegese,0,1,1,gravity,unknown,good,enough,surface,communal standpipe,VWCvwc,16.129056978935814
54712,500.0,unicef,1717.0,34.66188818,-9.09722922,Rufiji,Mlimani,11,4,Njombe,Mdandu,153,1,1,gravity,pay monthly,good,seasonal,surface,communal standpipe,WUAwua,35.0
29677,0.0,hes,1018.5225406884632,31.74676401,-1.4840854,Lake Victoria,Kibarama,18,2,Bukoba Rural,Katerero,0,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
62928,0.0,sema,1018.5225406884632,32.33348048,-5.16078665,Lake Tanganyika,Kakola,14,4,Urambo,Uyumbu,0,1,1,afridev,pay monthly,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
51027,0.0,kkkt,1018.5225406884632,32.82499556,-8.91467087,Lake Rukwa,Halungu Mjini,12,6,Mbozi,Halungu,0,0,0,nira/tanira,never pay,milky,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
29902,0.0,govern,696.0,37.54786127,-3.52303452,Pangani,Kalimani,3,2,Mwanga,Kileo,1000,1,0,submersible,never pay,good,enough,groundwater,communal standpipe,WUAwua,9.0
19377,0.0,bsf,1018.5225406884632,35.93200684,-4.78372988,Internal,Chikaluri,1,1,Kondoa,Haubi,0,1,0,nira/tanira,never pay,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
13604,0.0,unicef,1018.5225406884632,30.71513946,-2.61632807,Lake Victoria,Kashinga,18,30,Ngara,Nyakisasa,0,1,0,india mark ii,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
33537,1000.0,danida,1409.0,35.52444031,-7.721186099999999,Rufiji,Mazombe,11,1,Iringa Rural,Nzihi,250,1,1,swn 80,pay monthly,good,dry,groundwater,hand pump,VWCvwc,33.0
51044,500.0,is,467.0,37.05299011,-6.8570245,Wami / Ruvu,Gongoni,5,1,Kilosa,Mabwerebwere,300,1,1,india mark ii,pay when scheme fails,good,enough,groundwater,hand pump,VWCvwc,3.0
33854,0.0,norad,1957.0,31.62369101,-8.13248744,Lake Tanganyika,Miputu,15,4,Sumbawanga Urban,Pito,0,1,1,gravity,never pay,good,enough,surface,communal standpipe,VWCvwc,35.0
35086,0.0,project,1018.5225406884632,33.45912932,-2.92260377,Lake Victoria,Ikumbi,19,4,Kwimba,Malya,0,1,1,swn 80,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
31927,50.0,govern,366.0,38.48835103,-5.53034757,Pangani,Kiwanjani,4,6,Handeni,Mgambo,70,1,1,submersible,pay per bucket,good,enough,surface,communal standpipe,VWCvwc,2.0
12477,100.0,tasaf,23.0,39.56656185,-10.09681996,Ruvuma / Southern Coast,Mikoroshoni,80,62,Lindi Rural,Mngoyo,300,1,1,nira/tanira,pay monthly,good,enough,groundwater,hand pump,nan,11.0
17951,2400.0,danida,1632.0,34.89909762,-8.73128096,Rufiji,M,11,2,Njombe,Saja,0,1,1,gravity,pay annually,good,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
1540,100.0,govern,2111.0,33.99909033,-9.27225067,Lake Nyasa,Kipinga B,11,3,Makete,Iniho,0,1,0,gravity,pay monthly,good,enough,groundwater,communal standpipe,WUAwua,24.0
37214,0.0,dwsp,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Sakayi,17,1,Bariadi,Nkoma,0,1,0,nira/tanira,unknown,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
19726,0.0,private,1018.5225406884632,36.65336534,-6.24672249,Wami / Ruvu,nan,1,3,Kongwa,Iduo,0,1,0,submersible,pay per bucket,salty,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
63957,0.0,govern,1150.0,37.42281515,-3.32716775,Pangani,Lowasi,3,4,Moshi Rural,Kimochi,60,1,1,gravity,unknown,good,insufficient,groundwater,communal standpipe,VWCvwc,39.0
71796,0.0,govern,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Katoma,19,6,Geita,Kalangalala,0,1,1,submersible,never pay,good,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
51198,0.0,danida,1018.5225406884632,33.29937308,-8.89000593,Lake Rukwa,Itakasa,12,2,Mbeya Rural,Utengule Usongwe,0,1,0,gravity,pay when scheme fails,good,dry,surface,communal standpipe,VWCwug,16.129056978935814
18144,200.0,dhv,287.0,36.66875152,-8.32762774,Rufiji,Wangoni,5,4,Ulanga,Lupiro,400,1,1,swn 80,pay monthly,good,insufficient,groundwater,hand pump,nan,20.0
38915,0.0,govern,1018.5225406884632,33.15871101,-3.77695031,Lake Victoria,Nyalubazi,17,3,Shinyanga Rural,Tinde,0,0,1,other,never pay,good,enough,groundwater,other,VWCvwc,16.129056978935814
60463,0.0,govern,335.0,38.84251903,-10.20041467,Ruvuma / Southern Coast,Kiwanjani,8,3,Nachingwea,Chiola,270,1,0,other,never pay,salty,insufficient,groundwater,communal standpipe,VWCvwc,35.0
18628,5.0,foreign,1415.0,37.25889408,-3.21632964,Pangani,Nkomakwela,3,5,Hai,Machame Mashariki,50,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,Water Boardwater board,7.0
6395,0.0,project,1302.0,36.90380651,-3.1088959,Internal,Madukani,2,7,Meru,Ngarenanyuki,210,1,1,gravity,unknown,good,insufficient,groundwater,communal standpipe,VWCwug,3.0
41532,0.0,nan,1018.5225406884632,33.83196538,-9.23414635,Lake Nyasa,Lupaso,12,4,Rungwe,Lwangwa,0,1,1,gravity,unknown,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
5706,0.0,other,7.0,39.48423395,-9.63309506,Ruvuma / Southern Coast,Kiwalawala,80,23,Lindi Rural,Kitomanga,1,0,0,india mark ii,never pay,salty,insufficient,groundwater,hand pump,VWCvwc,3.0
25730,0.0,kkkt,247.0,37.03421021,-7.79341748,Rufiji,Msolwa Kati,5,3,Kilombero,Kidatu,900,1,1,gravity,never pay,good,insufficient,surface,communal standpipe,VWCvwc,7.0
43039,10.0,govern,1048.0,36.66238321,-3.5756677000000003,Pangani,Endeves,2,2,Arusha Rural,Kiranyi,150,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,VWCvwc,13.0
13118,0.0,go,1018.5225406884632,37.07008104,-6.15155453,Wami / Ruvu,Majengo,5,1,Kilosa,Berega,330,1,1,other,never pay,salty,insufficient,groundwater,other,VWCvwc,34.0
65907,0.0,vision,1018.5225406884632,33.81753354,-3.43225056,Internal,Kiloleli,17,2,Maswa,Budekwa,0,1,0,nira/tanira,other,good,insufficient,groundwater,hand pump,WUGwug,16.129056978935814
33536,300.0,private,479.0,37.06545245,-6.80158032,Wami / Ruvu,Sido,5,1,Kilosa,Mabwerebwere,60,1,1,submersible,pay monthly,good,insufficient,groundwater,communal standpipe,VWCvwc,10.0
2741,0.0,other,1018.5225406884632,33.60745714,-2.67849915,Lake Victoria,Nkungulu,19,2,Magu,Nkungulu,0,1,1,nira/tanira,pay when scheme fails,good,enough,groundwater,hand pump,nan,16.129056978935814
25478,50.0,private,33.0,39.03135283,-6.581848299999999,Wami / Ruvu,Matumbi,6,1,Bagamoyo,Zinga/Ikerege,80,1,1,submersible,pay per bucket,good,enough,surface,communal standpipe,Companyprivate operator,3.0
4893,0.0,kkkt,2154.0,34.01763695,-9.35272425,Lake Nyasa,Ulumba,11,3,Makete,Kipagalo,0,1,0,gravity,never pay,unknown,dry,groundwater,communal standpipe,WUAwua,10.0
49600,0.0,govern,951.0,37.34012663,-3.30395104,Pangani,Kimanganuni Chini,3,4,Moshi Rural,Uru Kusini Mawela,45,1,1,gravity,never pay,good,insufficient,groundwater,communal standpipe,Water Boardwater board,41.0
44734,0.0,vision,1018.5225406884632,32.15757911,-3.65668132,Lake Tanganyika,Ilamba,17,5,Bukombe,Masumbwe,0,1,0,nira/tanira,unknown,good,enough,groundwater,hand pump,WUGwug,16.129056978935814
16572,0.0,govern,463.0,38.12825778,-10.62275449,Ruvuma / Southern Coast,Amani,8,3,Nachingwea,Matekwe,109,1,0,other,never pay,unknown,insufficient,groundwater,communal standpipe,VWCvwc,41.0
60201,0.0,dwsp,1018.5225406884632,33.51061376,-3.52252638,Internal,Bulyambuli,17,7,Shinyanga Urban,Mwamalili,0,1,0,india mark iii,unknown,salty,insufficient,groundwater,hand pump,WUGwug,16.129056978935814
10792,500.0,dhv,362.0,36.86598637,-8.96686081,Rufiji,Mwacheapotee,5,4,Ulanga,Mbuga,270,1,1,nira/tanira,pay monthly,good,enough,groundwater,hand pump,nan,16.0
12124,0.0,govern,1018.5225406884632,36.33990719,-5.894865599999999,Wami / Ruvu,nan,1,3,Kongwa,Hogoro,0,1,0,mono,pay per bucket,salty,insufficient,groundwater,communal standpipe,VWCvwc,16.129056978935814
55179,0.0,danida,1018.5225406884632,33.80108992,-9.46699465,Lake Nyasa,Konjula,12,3,Kyela,Ipande,0,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,16.129056978935814
29965,0.0,rws,1018.5225406884632,33.41397403,-3.74472208,Internal,Mwansosela,17,3,Shinyanga Rural,Samuye,0,1,0,nira/tanira,never pay,good,seasonal,groundwater,hand pump,WUGwug,16.129056978935814
22251,0.0,kkkt,1018.5225406884632,33.09889526,-9.20519974,Lake Nyasa,Shilota,12,6,Mbozi,Nyimbili,0,1,0,nira/tanira,pay when scheme fails,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
3221,0.0,govern,1241.0,37.32799686,-3.25813611,Pangani,Shinga,3,4,Moshi Rural,Uru Kaskazini,1,0,1,gravity,never pay,good,insufficient,groundwater,other,VWCvwc,41.0
6276,0.0,govern,1279.0,37.54579795,-3.29626547,Pangani,Ushirika,3,4,Moshi Rural,Mamba Kusini,45,0,1,gravity,never pay,good,insufficient,groundwater,other,VWCvwc,41.0
23597,0.0,govern,1362.0,34.22825733,-1.23580091,Lake Victoria,Siruka,20,6,Rorya,Mirare,350,1,0,submersible,never pay,unknown,insufficient,surface,communal standpipe,other,35.0
28292,500.0,church,1286.0,30.48468221,-5.61540134,Lake Tanganyika,Headquarters,15,1,Mpanda,Mishamo,10,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,VWCvwc,33.0
29417,20.0,other,1334.0,36.79077508,-2.55049126,Internal,Kisongo,2,6,Longido,Namanga,250,1,1,gravity,pay per bucket,good,insufficient,surface,communal standpipe,VWCvwc,13.0
21680,0.0,hes,1018.5225406884632,35.14835835700376,-2e-08,Lake Victoria,Ipililo,19,6,Geita,Busolwa,0,1,1,afridev,never pay,good,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
64540,1000.0,church,1440.0,34.51162278,-4.68988638,Internal,Mnadani,13,1,Iramba,Kaselya,248,1,1,swn 80,pay when scheme fails,good,insufficient,groundwater,hand pump,VWCvwc,27.0
23272,0.0,dhv,297.0,36.85514605,-7.94865768,Rufiji,Stand,5,3,Kilombero,Kiberege,350,1,1,swn 80,never pay,good,insufficient,groundwater,hand pump,nan,31.0
16522,750.0,village,1284.0,30.12163253,-4.58775586,Lake Tanganyika,Kiguhu,16,2,Kasulu,Rungwe Mpya,1,1,0,gravity,pay monthly,good,insufficient,surface,communal standpipe,Water authoritywater board,8.0
31337,0.0,other,1415.0,34.58258338,-4.19433273,Internal,Nzwami,13,1,Iramba,Gumanga,302,1,1,gravity,never pay,good,seasonal,surface,communal standpipe,Parastatalparastatal,6.0
63547,1000.0,church,1918.0,35.68147208,-8.21482391,Rufiji,U,11,2,Mufindi,Kibengu,0,1,1,submersible,pay annually,good,seasonal,groundwater,communal standpipe,VWCvwc,16.129056978935814
18607,600.0,isf,810.0,29.73970954,-4.88044289,Lake Tanganyika,Mzizini A,16,3,Kigoma Rural,Simbo,655,1,1,gravity,pay monthly,good,enough,surface,communal standpipe,Parastatalparastatal,4.0
14721,0.0,private,1531.0,36.60404783,-3.30090106,Pangani,Afya,2,2,Arusha Rural,Oltrumet,200,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,3.0
38671,0.0,other,1018.5225406884632,35.73510421,-4.45562529,Internal,Bereko Mjini,1,1,Kondoa,Bereko,0,1,0,mono,pay per bucket,good,enough,groundwater,communal standpipe,Private operatorprivate operator,16.129056978935814
31569,10.0,foreign,1215.0,37.16751683,-3.24600255,Pangani,Ufishi,3,5,Hai,Masama Magharibi,75,1,1,gravity,pay per bucket,good,enough,groundwater,communal standpipe,Water Boardwater board,14.0
50559,0.0,hsw,1272.0,34.03882863,-1.67795323,Lake Victoria,Kwigina,20,3,Musoma Rural,Muriaza,250,1,1,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,22.0
20548,0.0,finw,118.0,39.86155474,-10.83320501,Ruvuma / Southern Coast,Pemba,9,4,Tandahimba,Michenjele,1,1,1,submersible,never pay,good,dry,groundwater,communal standpipe,Water Boardvwc,31.0
62680,0.0,other,1018.5225406884632,31.6820475,-1.8104884,Lake Victoria,Butembo,18,3,Muleba,Bureza,0,1,1,gravity,never pay,good,enough,groundwater,improved spring,VWCvwc,16.129056978935814
3157,0.0,govern,1794.0,35.72569649,-8.10505479,Rufiji,Iwengi,11,7,Kilolo,Ukumbi,1,1,1,gravity,never pay,good,enough,groundwater,communal standpipe,VWCvwc,8.0
69499,300.0,govern,1394.0,37.66691525,-3.69291446,Pangani,Ndeme,3,2,Mwanga,Kirongwe,50,1,0,gravity,pay monthly,good,insufficient,groundwater,communal standpipe,WUAwua,41.0
61489,0.0,danida,898.0,36.0606257,-7.28982862,Rufiji,Nyakavangala A,11,1,Iringa Rural,Malenga Makali,1,1,1,gravity,never pay,good,seasonal,groundwater,communal standpipe,VWCvwc,20.0
47777,0.0,sema,1018.5225406884632,32.1062751,-4.90809734,Lake Tanganyika,21,14,4,Urambo,Songambele,0,1,1,afridev,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
23762,0.0,rws,1018.5225406884632,32.45818076,-3.63898762,Lake Tanganyika,Wichamike,17,3,Kahama,Ntobo,0,1,1,other,unknown,milky,dry,groundwater,other,nan,16.129056978935814
29739,10000.0,church,1206.0,31.25691448,-6.32256138,Lake Rukwa,Tambazi,15,1,Mpanda,Katumba,500,1,1,india mark ii,pay when scheme fails,good,insufficient,groundwater,hand pump,VWCvwc,23.0
63042,0.0,kkkt,1645.0,34.94354038,-8.52452766,Rufiji,J,11,2,Mufindi,Nyololo,0,0,1,nira/tanira,never pay,good,enough,groundwater,hand pump,VWCvwc,16.129056978935814
611,0.0,other,1310.0,35.26623113,-9.83669552,Lake Nyasa,Kilimahewa,10,2,Songea Rural,Wino,0,1,1,gravity,pay when scheme fails,good,dry,surface,communal standpipe,VWCvwc,19.0
49530,0.0,rws,1018.5225406884632,33.92840897,-4.38937667,Internal,Buliashili,14,2,Igunga,Nguvu Moja,0,1,0,other,unknown,salty,enough,groundwater,other,nan,16.129056978935814
34608,300.0,co,306.0,36.99631505,-7.598684700000001,Rufiji,Kisiwani,5,1,Kilosa,Kidodi,90,1,1,gravity,pay when scheme fails,good,enough,surface,communal standpipe,VWCwug,5.0
37292,250.0,dwe,1250.0,30.34853007,-4.38738539,Lake Tanganyika,Nyakasanda,16,2,Kasulu,Nyakitonto,200,1,1,gravity,pay monthly,good,enough,groundwater,communal standpipe,Water authoritywater board,16.129056978935814
70216,0.0,danida,1018.5225406884632,30.54998975,-2.58987997,Lake Victoria,Shanga,18,30,Ngara,Mugoma,0,1,0,other handpump,pay per bucket,good,dry,groundwater,communal standpipe,VWCvwc,16.129056978935814
27932,700.0,norad,1305.0,30.58338351,-3.67950858,Lake Tanganyika,Kasagwe,16,1,Kibondo,Itaba,400,1,0,gravity,pay annually,good,insufficient,surface,communal standpipe,VWCvwc,20.0
16471,0.0,hes,1018.5225406884632,35.14835835700376,-2e-08,Lake Tanganyika,Luseni,19,6,Geita,Mwingiro,0,1,1,nira/tanira,never pay,good,insufficient,groundwater,hand pump,VWCvwc,16.129056978935814
67952,1500.0,church,733.0,35.74649238,-10.82457146,Ruvuma / Southern Coast,Motomoto,10,2,Songea Rural,Matimira,0,1,1,gravity,pay annually,good,enough,surface,communal standpipe,VWCvwc,11.0
32739,70.0,foreign,159.0,39.47372627,-10.31261811,Ruvuma / Southern Coast,Mikumbi,80,23,Lindi Rural,Nyengedi,123,0,0,submersible,pay per bucket,good,insufficient,groundwater,communal standpipe,VWCvwc,3.0
51282,6000.0,church,1323.0,34.95603529,-9.86770374,Lake Nyasa,Myoruwa,11,5,Ludewa,Mundindi,125,1,0,gravity,pay annually,good,enough,groundwater,communal standpipe,VWCvwc,14.0
59070,0.0,private,1018.5225406884632,32.64587948,-3.8606949,Lake Victoria,Makungu,17,3,Kahama,Mwendakulima,0,1,1,other,unknown,good,insufficient,groundwater,other,nan,16.129056978935814
34332,0.0,kkkt,1018.5225406884632,32.70628998,-8.791844900000001,Lake Rukwa,Isenzanya Kati,12,6,Mbozi,Nambinzo,0,0,0,nira/tanira,never pay,good,seasonal,groundwater,hand pump,VWCvwc,16.129056978935814
27178,0.0,govern,1348.0,36.69787196,-2.73170003,Internal,Madukani,2,6,Longido,Longido,100,1,1,gravity,pay when scheme fails,good,insufficient,groundwater,communal standpipe,VWCvwc,35.0
